CaseNum|CaseName                    |OpName                   |OpParam                                                                                     |InNum|InDType                      |InFormat   |InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
194    |TopkToppSamplingOperation194|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,732;4,1;4,1;4,732  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
195    |TopkToppSamplingOperation195|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,874;4,1;4,1;4,874  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
196    |TopkToppSamplingOperation196|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,1000;3,1;3,1;3,1000|reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
197    |TopkToppSamplingOperation197|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0]}                     |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,839;7,1;7,1;7,839  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
198    |TopkToppSamplingOperation198|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0, 1]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,950;5,1;5,1;5,950  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
199    |TopkToppSamplingOperation199|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,380;5,1;5,1;5,380  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
200    |TopkToppSamplingOperation200|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,215;7,1;7,1;7,215  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
201    |TopkToppSamplingOperation201|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,636;2,1;2,1;2,636  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
202    |TopkToppSamplingOperation202|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,822;2,1;2,1;2,822  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
203    |TopkToppSamplingOperation203|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,395;5,1;5,1;5,395  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
204    |TopkToppSamplingOperation204|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0]}                     |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,294;1,1;1,1;1,294  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
205    |TopkToppSamplingOperation205|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0, 1]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,979;7,1;7,1;7,979  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
206    |TopkToppSamplingOperation206|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,104;6,1;6,1;6,104  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
207    |TopkToppSamplingOperation207|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,777;2,1;2,1;2,777  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
208    |TopkToppSamplingOperation208|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,918;2,1;2,1;2,918  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
209    |TopkToppSamplingOperation209|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,688;1,1;1,1;1,688  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
210    |TopkToppSamplingOperation210|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,931;5,1;5,1;5,931  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
211    |TopkToppSamplingOperation211|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0]}                    |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,193;6,1;6,1;6,193  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
212    |TopkToppSamplingOperation212|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0, 1]}                 |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,219;7,1;7,1;7,219  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
213    |TopkToppSamplingOperation213|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2]}              |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,834;2,1;2,1;2,834  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
214    |TopkToppSamplingOperation214|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3]}           |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,861;1,1;1,1;1,861  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
215    |TopkToppSamplingOperation215|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}        |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,125;7,1;7,1;7,125  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
216    |TopkToppSamplingOperation216|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}     |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,178;7,1;7,1;7,178  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
217    |TopkToppSamplingOperation217|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,594;6,1;6,1;6,594  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
218    |TopkToppSamplingOperation218|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0]}                    |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,309;2,1;2,1;2,309  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
219    |TopkToppSamplingOperation219|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0, 1]}                 |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,198;6,1;6,1;6,198  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
220    |TopkToppSamplingOperation220|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2]}              |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,457;1,1;1,1;1,457  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
221    |TopkToppSamplingOperation221|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3]}           |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,347;4,1;4,1;4,347  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
222    |TopkToppSamplingOperation222|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}        |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,519;1,1;1,1;1,519  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
223    |TopkToppSamplingOperation223|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}     |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,692;6,1;6,1;6,692  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
224    |TopkToppSamplingOperation224|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,986;4,1;4,1;4,986  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
225    |TopkToppSamplingOperation225|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 2, "randSeeds": [0]}                     |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,621;2,1;2,1;2,621  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
226    |TopkToppSamplingOperation226|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 2, "randSeeds": [0, 1]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,610;6,1;6,1;6,610  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
227    |TopkToppSamplingOperation227|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,532;4,1;4,1;4,532  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
228    |TopkToppSamplingOperation228|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,884;6,1;6,1;6,884  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
229    |TopkToppSamplingOperation229|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,985;4,1;4,1;4,985  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
