CaseNum|CaseName                   |OpName                  |OpParam|InNum|InDType                              |InFormat      |InShape                                             |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
373    |ReshapeAndCacheOperation373|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
374    |ReshapeAndCacheOperation374|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
375    |ReshapeAndCacheOperation375|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;128,256,32,16;128,256,32,16;2          |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
376    |ReshapeAndCacheOperation376|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
377    |ReshapeAndCacheOperation377|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
378    |ReshapeAndCacheOperation378|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
379    |ReshapeAndCacheOperation379|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
380    |ReshapeAndCacheOperation380|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|32,16,128;32,16,128;64,128,16,16;64,128,16,16;32         |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
381    |ReshapeAndCacheOperation381|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
382    |ReshapeAndCacheOperation382|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
383    |ReshapeAndCacheOperation383|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
384    |ReshapeAndCacheOperation384|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
385    |ReshapeAndCacheOperation385|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
386    |ReshapeAndCacheOperation386|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
387    |ReshapeAndCacheOperation387|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
388    |ReshapeAndCacheOperation388|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
389    |ReshapeAndCacheOperation389|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
390    |ReshapeAndCacheOperation390|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;128,256,32,16;128,256,32,16;2          |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
391    |ReshapeAndCacheOperation391|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
392    |ReshapeAndCacheOperation392|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,16;2,32,16;64,32,32,16;64,32,32,16;2                |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
393    |ReshapeAndCacheOperation393|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
394    |ReshapeAndCacheOperation394|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
395    |ReshapeAndCacheOperation395|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
396    |ReshapeAndCacheOperation396|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
397    |ReshapeAndCacheOperation397|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|16,64,16;16,64,16;64,64,64,16;64,64,64,16;16             |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
398    |ReshapeAndCacheOperation398|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
399    |ReshapeAndCacheOperation399|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
400    |ReshapeAndCacheOperation400|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR     
401    |ReshapeAndCacheOperation401|ReshapeAndCacheOperation|{"kvCacheCfg": 1}     |3    |float16;float16;int32|nd;nd;nd|2,32,128;512,128,32,128;2            |reserved|reserved|reserved |reserved|customize;customize;customize|-100,100;-100,100;-100,100|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
402    |ReshapeAndCacheOperation402|ReshapeAndCacheOperation|{"kvCacheCfg": 1}     |3    |int8;int8;int32|nd;nd;nd|2,32,128;512,128,32,128;2            |reserved|reserved|reserved |reserved|customize;customize;customize|-100,100;-100,100;-100,100|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
403    |ReshapeAndCacheOperation403|ReshapeAndCacheOperation|{"kvCacheCfg": 1}     |3    |bf16;bf16;int32|nd;nd;nd|2,32,128;512,128,32,128;2            |reserved|reserved|reserved |reserved|customize;customize;customize|-100,100;-100,100;-100,100|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
